,sex,age,priors_count,c_charge_degree,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other
2022,0,-0.13839686326061312,-0.48138430431501034,1,0,0,1,0,0,0
1644,1,-0.39452530781302336,3.746678870214799,0,1,0,0,0,0,0
634,1,-0.6506537523654337,3.112469394035328,0,1,0,0,0,0,0
6094,1,-0.9067821969178439,0.998437806770423,0,1,0,0,0,0,0
4148,1,1.3983738040538483,-0.6927874630415009,0,1,0,0,0,0,0
2927,1,1.9960068413428056,-0.6927874630415009,1,0,0,1,0,0,0
6138,1,0.1177315812917971,0.575631489317442,1,1,0,0,0,0,0
2928,1,-0.6506537523654337,-0.6927874630415009,0,0,0,1,0,0,0
4944,0,0.7153646185807543,1.2098409654969136,1,1,0,0,0,0,0
1810,1,1.1422453595014381,-0.48138430431501034,1,0,0,1,0,0,0
3973,0,-0.3091491596288866,-0.6927874630415009,1,0,0,1,0,0,0
372,1,-1.1629106414702541,0.1528251718644611,0,1,0,0,0,0,0
553,0,1.1422453595014381,-0.6927874630415009,0,0,0,0,0,0,1
5275,1,-0.6506537523654337,2.0554536004028754,0,1,0,0,0,0,0
58,1,1.5691261004221218,0.998437806770423,0,0,0,1,0,0,0
3286,1,-0.39452530781302336,-0.6927874630415009,0,1,0,0,0,0,0
1599,1,-0.9921583451019806,-0.6927874630415009,0,0,0,1,0,0,0
3066,1,0.4592361740283441,-0.6927874630415009,1,0,0,1,0,0,0
1439,1,-0.39452530781302336,-0.2699811455885199,1,1,0,0,0,0,0
388,1,1.5691261004221218,-0.2699811455885199,0,1,0,0,0,0,0
1920,1,-0.4799014559971601,-0.48138430431501034,0,1,0,0,0,0,0
4166,1,1.1422453595014381,0.998437806770423,0,1,0,0,0,0,0
5882,1,2.508263730447626,-0.48138430431501034,1,0,0,0,1,0,0
1846,1,-0.9067821969178439,-0.6927874630415009,1,1,0,0,0,0,0
830,1,-1.1629106414702541,-0.6927874630415009,0,0,0,0,0,0,1
2826,1,-0.05302071507647639,3.9580820289412895,0,1,0,0,0,0,0
2068,1,0.6299884703966175,-0.6927874630415009,0,0,0,1,0,0,0
4390,1,-0.22377301144474987,0.36422833059095155,0,1,0,0,0,0,0
4428,0,0.37386002584420736,-0.6927874630415009,1,0,0,1,0,0,0
6696,0,-0.7360299005495704,-0.6927874630415009,1,1,0,0,0,0,0
5834,1,0.1177315812917971,-0.48138430431501034,0,0,0,1,0,0,0
5695,1,-0.13839686326061312,1.8440504416763848,0,1,0,0,0,0,0
6817,1,-0.39452530781302336,-0.6927874630415009,1,1,0,0,0,0,0
6123,1,2.252135285895216,0.998437806770423,0,1,0,0,0,0,0
4998,1,0.9714930631331645,4.803694663847252,0,0,0,1,0,0,0
5048,0,-0.9067821969178439,-0.2699811455885199,0,1,0,0,0,0,0
1735,1,-0.13839686326061312,0.7870346480439325,0,0,0,1,0,0,0
6169,1,-0.22377301144474987,-0.48138430431501034,1,1,0,0,0,0,0
2621,1,0.6299884703966175,-0.6927874630415009,0,1,0,0,0,0,0
6904,1,0.1177315812917971,-0.2699811455885199,1,1,0,0,0,0,0
5238,1,0.5446123222124808,0.575631489317442,0,1,0,0,0,0,0
4557,0,0.5446123222124808,-0.2699811455885199,0,0,0,0,0,0,1
1860,1,-0.9921583451019806,-0.48138430431501034,0,0,0,1,0,0,0
6864,1,-0.5652776041812969,0.36422833059095155,0,1,0,0,0,0,0
3598,0,-1.0775344932861173,-0.2699811455885199,0,1,0,0,0,0,0
3740,1,-0.8214060487337072,-0.2699811455885199,1,0,0,0,0,0,1
3908,1,-1.0775344932861173,-0.48138430431501034,0,0,0,1,0,0,0
4914,1,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
554,1,0.37386002584420736,-0.05857798686202939,0,1,0,0,0,0,0
3260,1,0.2884838776600706,-0.2699811455885199,1,0,0,1,0,0,0
6561,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
1773,1,-0.05302071507647639,-0.05857798686202939,0,1,0,0,0,0,0
6991,1,-0.6506537523654337,0.1528251718644611,0,0,0,0,1,0,0
5681,1,1.5691261004221218,0.36422833059095155,1,1,0,0,0,0,0
1289,1,0.8861169149490278,-0.6927874630415009,1,0,0,1,0,0,0
5182,1,1.7398783967903952,-0.6927874630415009,1,0,0,1,0,0,0
287,1,0.20310772947593386,-0.05857798686202939,0,0,0,1,0,0,0
5942,1,1.3129976558697116,0.36422833059095155,0,0,0,1,0,0,0
6259,0,1.4837499522379851,0.575631489317442,0,0,0,1,0,0,0
236,1,-0.5652776041812969,-0.48138430431501034,0,0,0,1,0,0,0
6884,1,-0.6506537523654337,-0.6927874630415009,0,0,0,1,0,0,0
2827,1,0.03235543310766036,0.7870346480439325,0,0,0,0,1,0,0
3346,0,-0.8214060487337072,-0.6927874630415009,1,0,0,1,0,0,0
3013,1,1.1422453595014381,-0.48138430431501034,1,0,0,0,1,0,0
1236,1,-0.13839686326061312,0.575631489317442,1,1,0,0,0,0,0
6075,1,0.03235543310766036,-0.48138430431501034,0,1,0,0,0,0,0
2755,1,-1.0775344932861173,-0.2699811455885199,0,0,0,1,0,0,0
577,1,1.3129976558697116,0.36422833059095155,0,0,0,1,0,0,0
4611,1,0.4592361740283441,-0.2699811455885199,1,0,0,0,0,1,0
6487,1,-0.6506537523654337,-0.48138430431501034,0,1,0,0,0,0,0
6503,1,-0.9921583451019806,0.1528251718644611,1,0,0,1,0,0,0
3262,1,-0.9921583451019806,0.1528251718644611,1,0,0,1,0,0,0
117,1,-0.13839686326061312,5.226500981300233,0,1,0,0,0,0,0
5114,1,-0.13839686326061312,0.7870346480439325,0,1,0,0,0,0,0
6427,0,1.1422453595014381,0.1528251718644611,0,0,0,0,1,0,0
314,1,-0.6506537523654337,-0.6927874630415009,1,1,0,0,0,0,0
2555,1,-0.39452530781302336,1.6326472829498946,0,1,0,0,0,0,0
3307,1,-0.5652776041812969,-0.2699811455885199,0,0,0,1,0,0,0
1410,1,1.4837499522379851,-0.2699811455885199,1,0,0,1,0,0,0
3750,0,-0.39452530781302336,-0.48138430431501034,0,1,0,0,0,0,0
4679,0,-1.0775344932861173,-0.6927874630415009,1,1,0,0,0,0,0
2304,0,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
3604,1,-0.9067821969178439,-0.05857798686202939,0,0,0,1,0,0,0
3049,1,-0.05302071507647639,0.36422833059095155,1,1,0,0,0,0,0
1748,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
2150,1,0.20310772947593386,0.998437806770423,1,1,0,0,0,0,0
6335,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
6363,1,0.6299884703966175,-0.6927874630415009,1,0,0,1,0,0,0
4529,1,0.6299884703966175,-0.48138430431501034,0,1,0,0,0,0,0
5788,0,-0.4799014559971601,-0.6927874630415009,0,0,0,0,0,0,1
5355,0,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
2510,0,0.8861169149490278,-0.2699811455885199,0,1,0,0,0,0,0
3671,1,0.2884838776600706,-0.6927874630415009,0,1,0,0,0,0,0
6837,1,-0.5652776041812969,-0.2699811455885199,0,0,0,1,0,0,0
2635,1,-0.4799014559971601,-0.2699811455885199,0,0,0,0,0,0,1
2528,1,-1.0775344932861173,-0.48138430431501034,0,1,0,0,0,0,0
1413,1,-0.05302071507647639,-0.6927874630415009,0,0,0,1,0,0,0
6397,1,-0.4799014559971601,0.575631489317442,0,0,0,1,0,0,0
5961,1,-0.8214060487337072,0.36422833059095155,0,1,0,0,0,0,0
3789,1,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
5441,1,0.20310772947593386,0.998437806770423,0,1,0,0,0,0,0
1415,0,-0.39452530781302336,0.998437806770423,0,1,0,0,0,0,0
1304,1,0.800740766764891,-0.6927874630415009,1,1,0,0,0,0,0
5400,1,1.825254544974532,-0.2699811455885199,1,0,0,1,0,0,0
5560,1,-0.4799014559971601,0.1528251718644611,0,1,0,0,0,0,0
22,1,-0.6506537523654337,-0.6927874630415009,1,0,0,1,0,0,0
3880,1,1.4837499522379851,0.1528251718644611,1,0,0,1,0,0,0
3178,1,-0.9067821969178439,-0.05857798686202939,1,0,0,0,0,0,1
260,0,-0.9921583451019806,0.36422833059095155,0,0,0,1,0,0,0
871,0,-0.39452530781302336,0.1528251718644611,0,1,0,0,0,0,0
2850,1,1.3983738040538483,-0.6927874630415009,1,0,0,1,0,0,0
5186,1,-0.22377301144474987,-0.05857798686202939,0,1,0,0,0,0,0
4972,1,0.800740766764891,-0.6927874630415009,0,1,0,0,0,0,0
6346,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
736,1,-0.4799014559971601,-0.6927874630415009,0,1,0,0,0,0,0
6614,1,-0.13839686326061312,-0.6927874630415009,1,0,0,1,0,0,0
6769,1,0.5446123222124808,2.0554536004028754,0,1,0,0,0,0,0
4791,0,1.9960068413428056,-0.6927874630415009,0,0,0,0,0,0,1
5926,1,2.93514447136831,-0.6927874630415009,0,0,0,1,0,0,0
3979,1,0.6299884703966175,-0.6927874630415009,0,0,0,1,0,0,0
4784,1,1.9106306931586687,-0.6927874630415009,1,0,0,0,0,0,1
1241,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
1185,1,-0.9067821969178439,0.36422833059095155,0,0,0,0,0,0,1
103,1,-0.9067821969178439,0.998437806770423,0,0,0,1,0,0,0
2438,1,1.5691261004221218,-0.48138430431501034,1,0,0,1,0,0,0
390,1,-0.4799014559971601,0.7870346480439325,0,1,0,0,0,0,0
1014,0,1.6545022486062586,-0.6927874630415009,0,1,0,0,0,0,0
5769,1,-0.9067821969178439,-0.2699811455885199,1,0,0,1,0,0,0
7032,1,3.3620252122889935,-0.6927874630415009,1,0,0,1,0,0,0
4862,1,1.3129976558697116,-0.48138430431501034,0,0,0,1,0,0,0
483,1,0.03235543310766036,-0.6927874630415009,0,0,1,0,0,0,0
391,1,1.1422453595014381,4.16948518766778,0,0,0,1,0,0,0
3222,1,-0.7360299005495704,-0.6927874630415009,1,0,0,1,0,0,0
3589,1,0.800740766764891,0.36422833059095155,0,0,0,1,0,0,0
154,1,2.422887582263489,-0.48138430431501034,0,0,0,0,1,0,0
4549,1,1.3983738040538483,-0.05857798686202939,0,0,0,1,0,0,0
946,1,-0.9921583451019806,-0.6927874630415009,1,0,0,1,0,0,0
4733,1,1.3129976558697116,-0.05857798686202939,0,0,0,1,0,0,0
5578,1,-1.2482867896543908,-0.6927874630415009,0,0,0,1,0,0,0
2887,1,1.0568692113173013,-0.48138430431501034,1,1,0,0,0,0,0
2790,1,-0.8214060487337072,-0.6927874630415009,1,0,0,1,0,0,0
790,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
2542,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
6846,1,0.8861169149490278,0.575631489317442,0,1,0,0,0,0,0
3824,1,-1.0775344932861173,-0.48138430431501034,1,1,0,0,0,0,0
2950,1,-0.4799014559971601,-0.48138430431501034,1,1,0,0,0,0,0
7102,0,-0.6506537523654337,-0.05857798686202939,0,1,0,0,0,0,0
1882,1,0.1177315812917971,-0.6927874630415009,0,1,0,0,0,0,0
7203,1,0.800740766764891,-0.6927874630415009,0,0,0,0,1,0,0
4683,1,1.1422453595014381,0.1528251718644611,0,1,0,0,0,0,0
2159,0,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
6326,1,-0.9067821969178439,-0.48138430431501034,0,0,0,1,0,0,0
4435,0,0.4592361740283441,-0.6927874630415009,0,0,0,1,0,0,0
442,1,-1.2482867896543908,-0.48138430431501034,0,1,0,0,0,0,0
1401,1,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
6955,0,-0.8214060487337072,-0.48138430431501034,0,1,0,0,0,0,0
5105,1,0.8861169149490278,-0.48138430431501034,1,0,0,1,0,0,0
939,0,-0.7360299005495704,-0.6927874630415009,0,0,0,1,0,0,0
1240,1,-0.4799014559971601,0.1528251718644611,0,1,0,0,0,0,0
4036,1,-0.22377301144474987,-0.48138430431501034,1,1,0,0,0,0,0
1596,1,-0.4799014559971601,-0.05857798686202939,0,0,0,0,0,0,1
6707,1,2.0813829895269422,-0.6927874630415009,1,0,0,1,0,0,0
6616,0,0.800740766764891,-0.05857798686202939,0,0,0,1,0,0,0
6054,0,-0.05302071507647639,-0.6927874630415009,0,1,0,0,0,0,0
3496,1,-1.2482867896543908,-0.6927874630415009,0,0,0,1,0,0,0
5323,1,-0.05302071507647639,0.1528251718644611,1,1,0,0,0,0,0
2250,1,-0.8214060487337072,3.746678870214799,0,1,0,0,0,0,0
4517,1,-0.39452530781302336,-0.48138430431501034,0,1,0,0,0,0,0
876,1,-1.0775344932861173,-0.48138430431501034,0,0,0,1,0,0,0
3290,1,-0.9921583451019806,-0.6927874630415009,0,0,0,1,0,0,0
3236,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
2247,1,0.03235543310766036,-0.6927874630415009,0,0,0,1,0,0,0
4553,1,-0.5652776041812969,-0.6927874630415009,0,0,0,0,1,0,0
6850,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
520,1,-0.9067821969178439,-0.6927874630415009,0,0,0,1,0,0,0
5411,1,-0.5652776041812969,0.36422833059095155,1,0,0,1,0,0,0
5117,0,-0.8214060487337072,0.1528251718644611,0,1,0,0,0,0,0
2192,0,0.1177315812917971,0.7870346480439325,0,1,0,0,0,0,0
3801,1,-0.22377301144474987,-0.6927874630415009,0,0,0,1,0,0,0
3247,1,0.4592361740283441,-0.05857798686202939,0,1,0,0,0,0,0
3985,1,-0.8214060487337072,-0.48138430431501034,1,1,0,0,0,0,0
2476,1,-0.9067821969178439,-0.05857798686202939,0,0,0,1,0,0,0
3394,1,-0.6506537523654337,1.2098409654969136,0,1,0,0,0,0,0
4121,1,-0.9067821969178439,0.7870346480439325,0,1,0,0,0,0,0
1778,1,-0.05302071507647639,-0.2699811455885199,0,1,0,0,0,0,0
336,0,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
4182,1,-1.1629106414702541,0.575631489317442,0,1,0,0,0,0,0
4352,1,1.3983738040538483,-0.05857798686202939,0,1,0,0,0,0,0
4164,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
6658,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
6385,1,-0.3091491596288866,-0.48138430431501034,0,1,0,0,0,0,0
2454,1,1.7398783967903952,-0.48138430431501034,1,0,0,1,0,0,0
1252,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
2525,1,-1.0775344932861173,-0.2699811455885199,0,1,0,0,0,0,0
5839,1,-0.22377301144474987,-0.6927874630415009,0,1,0,0,0,0,0
4437,0,-0.5652776041812969,-0.6927874630415009,1,0,0,1,0,0,0
1966,1,1.3983738040538483,0.36422833059095155,1,1,0,0,0,0,0
5049,0,-0.05302071507647639,-0.6927874630415009,1,0,0,0,0,0,1
2042,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
4756,1,-0.9067821969178439,-0.48138430431501034,0,0,0,1,0,0,0
1825,1,-0.5652776041812969,0.998437806770423,0,1,0,0,0,0,0
4356,1,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
3283,1,-1.1629106414702541,-0.48138430431501034,1,0,0,1,0,0,0
3868,1,-0.9067821969178439,0.36422833059095155,0,1,0,0,0,0,0
2996,1,1.4837499522379851,-0.6927874630415009,0,1,0,0,0,0,0
4532,1,-0.3091491596288866,-0.48138430431501034,0,0,0,1,0,0,0
386,1,0.20310772947593386,4.16948518766778,0,1,0,0,0,0,0
1437,0,2.166759137711079,-0.2699811455885199,0,0,0,1,0,0,0
3025,1,0.5446123222124808,-0.6927874630415009,0,0,0,1,0,0,0
6966,1,-0.8214060487337072,-0.6927874630415009,1,0,0,1,0,0,0
2463,1,0.5446123222124808,3.112469394035328,1,1,0,0,0,0,0
3705,1,0.20310772947593386,-0.6927874630415009,0,0,0,1,0,0,0
1906,1,-0.6506537523654337,0.1528251718644611,0,1,0,0,0,0,0
5387,1,-0.13839686326061312,-0.6927874630415009,0,0,0,1,0,0,0
6508,0,1.3129976558697116,-0.6927874630415009,1,0,0,1,0,0,0
2675,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
1540,0,1.2276215076855748,-0.2699811455885199,1,0,0,1,0,0,0
6756,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
295,1,-0.05302071507647639,0.36422833059095155,1,0,0,1,0,0,0
497,1,0.2884838776600706,-0.6927874630415009,0,1,0,0,0,0,0
2190,1,0.2884838776600706,-0.2699811455885199,0,1,0,0,0,0,0
654,1,0.2884838776600706,-0.48138430431501034,0,0,0,1,0,0,0
445,1,2.252135285895216,0.1528251718644611,0,0,0,1,0,0,0
3820,1,-0.9067821969178439,-0.48138430431501034,0,1,0,0,0,0,0
1837,1,-0.5652776041812969,-0.48138430431501034,0,1,0,0,0,0,0
5156,1,0.5446123222124808,-0.05857798686202939,1,1,0,0,0,0,0
1668,1,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
3507,1,1.4837499522379851,2.6896630765823466,0,0,0,1,0,0,0
1045,1,-1.0775344932861173,-0.6927874630415009,1,0,0,0,1,0,0
740,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
214,1,0.2884838776600706,2.478259917855856,0,1,0,0,0,0,0
5321,1,-1.1629106414702541,-0.48138430431501034,0,0,0,1,0,0,0
3614,1,1.3129976558697116,-0.48138430431501034,0,0,0,1,0,0,0
837,1,2.764392175000036,0.1528251718644611,1,1,0,0,0,0,0
816,1,-0.5652776041812969,2.266856759129366,0,1,0,0,0,0,0
4769,1,2.849768323184173,0.1528251718644611,1,0,0,1,0,0,0
5185,1,-0.39452530781302336,-0.6927874630415009,0,0,0,0,0,0,1
6371,1,1.1422453595014381,-0.6927874630415009,1,0,0,0,0,0,1
4278,0,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
5104,0,-0.3091491596288866,1.2098409654969136,0,0,0,1,0,0,0
625,1,2.252135285895216,2.478259917855856,0,1,0,0,0,0,0
4102,1,-0.05302071507647639,-0.05857798686202939,0,0,0,1,0,0,0
3276,1,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
4946,1,0.800740766764891,-0.48138430431501034,0,0,0,1,0,0,0
6318,1,-0.7360299005495704,5.015097822573742,1,1,0,0,0,0,0
6064,1,2.252135285895216,4.592291505120761,0,1,0,0,0,0,0
4227,1,-0.4799014559971601,1.8440504416763848,0,1,0,0,0,0,0
4223,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
7195,1,0.03235543310766036,0.998437806770423,1,1,0,0,0,0,0
2592,1,2.764392175000036,-0.6927874630415009,1,0,0,1,0,0,0
6645,1,-0.8214060487337072,0.575631489317442,1,0,0,0,1,0,0
2752,0,-0.3091491596288866,-0.6927874630415009,1,1,0,0,0,0,0
3244,0,-0.13839686326061312,-0.48138430431501034,1,0,0,1,0,0,0
3232,0,-0.6506537523654337,-0.2699811455885199,0,0,0,1,0,0,0
2142,1,3.0205206195524466,-0.6927874630415009,1,0,0,1,0,0,0
3438,1,1.3129976558697116,1.2098409654969136,1,0,0,0,1,0,0
1351,1,2.6790160268158996,-0.6927874630415009,1,0,0,0,0,0,1
4935,1,0.03235543310766036,-0.6927874630415009,1,1,0,0,0,0,0
4098,0,1.6545022486062586,-0.6927874630415009,1,0,0,1,0,0,0
4315,1,-0.39452530781302336,-0.48138430431501034,0,0,0,1,0,0,0
18,1,-0.3091491596288866,0.575631489317442,0,0,0,1,0,0,0
6529,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
1244,0,0.6299884703966175,-0.6927874630415009,0,0,0,1,0,0,0
5319,1,-0.9067821969178439,0.7870346480439325,1,1,0,0,0,0,0
5101,1,-0.6506537523654337,-0.48138430431501034,1,0,0,1,0,0,0
6294,0,-0.7360299005495704,-0.05857798686202939,0,0,0,1,0,0,0
6522,1,0.9714930631331645,-0.6927874630415009,0,0,0,0,1,0,0
2499,1,-0.6506537523654337,-0.48138430431501034,1,1,0,0,0,0,0
6499,1,-1.1629106414702541,-0.2699811455885199,0,1,0,0,0,0,0
5000,1,1.3983738040538483,-0.48138430431501034,0,0,0,0,1,0,0
2180,1,1.3983738040538483,-0.48138430431501034,0,1,0,0,0,0,0
1089,0,-0.39452530781302336,0.36422833059095155,0,0,0,1,0,0,0
5776,1,-1.1629106414702541,-0.2699811455885199,0,1,0,0,0,0,0
1230,1,-1.2482867896543908,0.998437806770423,0,0,0,0,0,0,1
6343,1,-0.13839686326061312,-0.6927874630415009,0,1,0,0,0,0,0
1428,1,0.7153646185807543,-0.48138430431501034,0,0,0,1,0,0,0
6746,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
6381,1,-0.39452530781302336,-0.05857798686202939,1,1,0,0,0,0,0
2724,1,0.5446123222124808,-0.48138430431501034,0,0,0,1,0,0,0
3591,1,-1.0775344932861173,-0.6927874630415009,0,1,0,0,0,0,0
5179,1,0.03235543310766036,-0.2699811455885199,0,1,0,0,0,0,0
3536,1,0.5446123222124808,0.36422833059095155,1,1,0,0,0,0,0
4407,0,0.20310772947593386,-0.6927874630415009,1,1,0,0,0,0,0
1761,1,-0.9921583451019806,-0.48138430431501034,0,1,0,0,0,0,0
1364,1,0.03235543310766036,-0.48138430431501034,1,1,0,0,0,0,0
2294,1,-0.9921583451019806,-0.05857798686202939,0,1,0,0,0,0,0
3902,1,1.5691261004221218,3.112469394035328,0,0,0,0,1,0,0
6016,0,-0.39452530781302336,-0.6927874630415009,1,0,0,1,0,0,0
694,1,1.0568692113173013,-0.2699811455885199,0,0,0,1,0,0,0
7038,1,1.3129976558697116,0.1528251718644611,1,0,0,1,0,0,0
2486,1,-1.1629106414702541,-0.48138430431501034,1,0,0,1,0,0,0
1487,1,-0.7360299005495704,-0.6927874630415009,1,0,0,0,1,0,0
3042,1,-1.1629106414702541,-0.48138430431501034,1,0,0,1,0,0,0
1411,1,-0.4799014559971601,-0.6927874630415009,1,0,0,1,0,0,0
11,1,-0.9921583451019806,-0.05857798686202939,1,1,0,0,0,0,0
4430,1,-0.13839686326061312,-0.2699811455885199,0,1,0,0,0,0,0
5347,1,-0.6506537523654337,-0.05857798686202939,1,0,0,1,0,0,0
1138,0,-0.05302071507647639,2.266856759129366,0,1,0,0,0,0,0
7209,1,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
2354,1,2.252135285895216,-0.48138430431501034,0,0,0,1,0,0,0
3574,1,0.20310772947593386,3.5352757114883087,0,1,0,0,0,0,0
649,1,0.37386002584420736,-0.2699811455885199,0,0,0,1,0,0,0
1287,1,-0.39452530781302336,-0.6927874630415009,0,0,0,0,0,0,1
2743,1,-1.2482867896543908,-0.6927874630415009,1,0,0,0,0,0,1
1941,1,0.6299884703966175,-0.6927874630415009,0,0,0,1,0,0,0
505,1,1.3983738040538483,-0.48138430431501034,1,0,0,1,0,0,0
6351,1,-0.7360299005495704,-0.6927874630415009,0,0,0,0,1,0,0
38,1,-0.05302071507647639,3.746678870214799,0,1,0,0,0,0,0
4246,1,1.825254544974532,2.0554536004028754,0,0,0,1,0,0,0
50,1,-0.4799014559971601,-0.48138430431501034,0,0,0,1,0,0,0
5644,1,-0.9067821969178439,-0.6927874630415009,0,1,0,0,0,0,0
6677,1,-0.5652776041812969,-0.6927874630415009,1,1,0,0,0,0,0
6158,1,-0.22377301144474987,0.1528251718644611,0,1,0,0,0,0,0
1031,1,0.9714930631331645,0.36422833059095155,1,0,0,1,0,0,0
4316,1,-0.4799014559971601,-0.05857798686202939,0,1,0,0,0,0,0
2664,0,-0.13839686326061312,-0.2699811455885199,0,0,0,1,0,0,0
5360,1,-0.8214060487337072,-0.6927874630415009,1,1,0,0,0,0,0
4248,1,1.825254544974532,-0.6927874630415009,0,1,0,0,0,0,0
1764,1,-1.1629106414702541,-0.6927874630415009,1,1,0,0,0,0,0
3203,1,-0.9067821969178439,1.2098409654969136,1,1,0,0,0,0,0
73,1,-0.4799014559971601,0.36422833059095155,0,1,0,0,0,0,0
2196,0,-0.5652776041812969,-0.05857798686202939,0,1,0,0,0,0,0
2603,1,-0.05302071507647639,-0.6927874630415009,1,1,0,0,0,0,0
4458,1,0.7153646185807543,-0.2699811455885199,0,0,0,1,0,0,0
4423,0,-0.9067821969178439,-0.6927874630415009,1,0,0,1,0,0,0
6617,1,0.9714930631331645,-0.6927874630415009,0,0,0,1,0,0,0
271,0,1.4837499522379851,-0.6927874630415009,0,1,0,0,0,0,0
3447,0,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
2562,1,-0.8214060487337072,0.36422833059095155,1,1,0,0,0,0,0
6204,1,0.1177315812917971,-0.48138430431501034,1,0,0,0,1,0,0
3264,1,0.6299884703966175,1.2098409654969136,0,1,0,0,0,0,0
212,0,-0.5652776041812969,-0.48138430431501034,0,1,0,0,0,0,0
2800,1,-0.4799014559971601,-0.48138430431501034,1,0,0,0,1,0,0
4591,1,-0.8214060487337072,-0.2699811455885199,0,0,0,1,0,0,0
5291,1,-0.22377301144474987,0.575631489317442,0,0,0,1,0,0,0
6994,1,-0.13839686326061312,-0.05857798686202939,1,1,0,0,0,0,0
3706,0,-0.13839686326061312,-0.2699811455885199,0,1,0,0,0,0,0
5071,1,1.7398783967903952,-0.6927874630415009,1,1,0,0,0,0,0
7095,1,0.4592361740283441,-0.6927874630415009,0,0,0,1,0,0,0
4992,1,-0.3091491596288866,1.6326472829498946,0,1,0,0,0,0,0
2732,1,0.03235543310766036,-0.2699811455885199,1,0,0,1,0,0,0
5935,1,2.422887582263489,1.2098409654969136,0,1,0,0,0,0,0
2613,1,-0.6506537523654337,0.998437806770423,0,0,0,0,1,0,0
1744,0,0.4592361740283441,-0.6927874630415009,0,1,0,0,0,0,0
6168,1,-0.13839686326061312,3.112469394035328,0,1,0,0,0,0,0
3127,1,0.6299884703966175,-0.05857798686202939,0,0,0,1,0,0,0
5134,1,-0.6506537523654337,-0.6927874630415009,1,0,0,0,1,0,0
7116,1,-1.0775344932861173,-0.48138430431501034,0,1,0,0,0,0,0
4734,1,-0.39452530781302336,0.1528251718644611,0,0,0,1,0,0,0
3933,1,0.37386002584420736,0.575631489317442,0,0,0,1,0,0,0
4275,1,-0.5652776041812969,-0.6927874630415009,0,0,0,1,0,0,0
6913,1,0.4592361740283441,0.998437806770423,0,0,0,1,0,0,0
5263,0,-1.2482867896543908,-0.6927874630415009,0,0,0,1,0,0,0
5298,1,2.0813829895269422,0.998437806770423,0,1,0,0,0,0,0
6265,0,-0.8214060487337072,-0.2699811455885199,1,1,0,0,0,0,0
558,1,1.3129976558697116,-0.05857798686202939,1,1,0,0,0,0,0
5068,1,-0.9921583451019806,-0.6927874630415009,1,1,0,0,0,0,0
1946,1,-1.1629106414702541,-0.6927874630415009,0,0,0,1,0,0,0
2914,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
919,1,2.422887582263489,-0.05857798686202939,1,1,0,0,0,0,0
358,1,-1.0775344932861173,-0.6927874630415009,0,0,0,1,0,0,0
366,0,-1.2482867896543908,-0.48138430431501034,0,0,0,0,0,0,1
6688,1,-0.22377301144474987,-0.2699811455885199,1,0,0,0,1,0,0
2952,1,-1.0775344932861173,-0.6927874630415009,0,0,0,1,0,0,0
1789,1,0.8861169149490278,-0.48138430431501034,1,0,0,0,1,0,0
6275,1,0.37386002584420736,1.2098409654969136,0,1,0,0,0,0,0
